,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
40631,156,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 03:55:14 PM,119980884,225,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8836333961333367,533248.373333333,507773.48933633533,3132539.0,4754.0,119864517.0,535109.4508928577,508141.0390081082,3132539.0,4754.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.8752987350884995,0.008334661044837776,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,225,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_POISONING
21926,438,192.168.1.1-192.168.1.5-41050-20001-6,192.168.1.1,41050,192.168.1.5,20001,6,16/05/2020 02:48:08 AM,118059461,64,68,1161.0,2045.0,27.0,15.0,18.140625000000004,1.7262417890567112,292.0,17.0,30.073529411764717,54.19018917002141,27.15580752990224,1.1180806593721446,901217.259541985,980597.1785338108,2001612.0,249.0,116058234.0,1842194.1904761903,472323.8965511757,2002003.0,18642.0,118059461.0,1762081.5074626866,596165.7270211681,2001956.0,349.0,0,1,0,0,2048,2176,0.5420997136349792,0.5759809457371654,15.0,292.0,24.240601503759397,39.08734399062583,1527.8204602415124,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
10855,786,192.168.1.8-192.168.1.11-20002-49537-6,192.168.1.11,49537,192.168.1.8,20002,6,15/05/2020 09:36:05 PM,118051319,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.7262417890567112,292.0,17.0,30.073529411764703,54.1901891700214,27.157680466069174,1.1181577734002277,901155.106870229,973392.5551450868,2001174.0,352.0,116049458.0,1842054.888888889,442089.5211921893,2001749.0,29903.0,118051319.0,1761959.9850746263,573689.0838917278,2001705.0,352.0,0,1,0,0,2048,2176,0.5421371022546558,0.5760206711455719,15.0,292.0,24.240601503759397,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
906,15,192.168.1.2-192.168.1.5-51789-20000-6,192.168.1.2,51789,192.168.1.5,20000,6,18/05/2020 07:07:02 PM,119117940,23,24,432.0,1297.0,27.0,18.0,18.782608695652172,2.592936589680273,292.0,17.0,54.04166666666666,87.33816296525205,14.515026032182893,0.3945669308921897,2589520.4347826084,6322790.684057794,39996734.0,247.0,106186999.0,4826681.7727272725,8245833.671594462,39998007.0,792.0,118069432.0,5133453.56521739,8349723.434795767,39997109.0,459.0,0,1,0,0,736,768,0.19308594490468856,0.2014809859875011,17.0,292.0,36.39583333333335,63.67094249686993,4053.9889184397166,0,0,0,1,1,0,0,0,1.0,37.17021276595744,18.782608695652176,54.04166666666666,0,0,0,0,0,0,23,432,24,1297,-1,260,23,0,5180037.166666667,8156898.045705326,21058851.0,387.0,13831018.166666664,13038723.149694182,39996734.0,6008388.0,REPLAY
14443,90,192.168.1.1-192.168.1.6-33180-20001-6,192.168.1.1,33180,192.168.1.6,20001,6,15/05/2020 07:04:02 PM,118075067,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724357,292.0,17.0,29.88405797101449,53.813276360973155,27.423232374706174,1.134871259484443,887782.4586466164,958946.024223253,2008215.0,174.0,116073315.0,1813645.546875,431927.5706812072,2008443.0,306784.0,118075067.0,1736398.0441176463,563106.1972994859,2008446.0,315.0,0,1,0,0,2080,2208,0.5504972527349911,0.5843740067494521,15.0,292.0,24.11851851851851,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
19430,774,192.168.1.9-192.168.1.12-20003-46269-6,192.168.1.12,46269,192.168.1.9,20003,6,16/05/2020 02:22:06 AM,118060894,65,69,1176.0,2062.0,27.0,15.0,18.09230769230769,1.7564441789724357,292.0,17.0,29.88405797101449,53.813276360973155,27.426524484898444,1.1350074987573786,887675.8947368419,981284.1073732376,2000457.0,489.0,116058947.0,1813421.046875,531978.4455878015,2001454.0,29092.0,118060894.0,1736189.6176470588,636764.6549065593,2001460.0,489.0,0,1,0,0,2080,2208,0.5505633389494746,0.5844441598079039,15.0,292.0,24.11851851851851,38.80761039608732,1506.0306246545044,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
28925,140,192.168.1.4-192.168.1.11-20000-36626-6,192.168.1.4,20000,192.168.1.11,36626,6,16/05/2020 03:19:08 PM,8,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,1.28375E8,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,8.0,0,1,0,0,0,64,0.0,250000.0,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
31227,99,192.168.1.4-192.168.1.11-20000-39608-6,192.168.1.11,39608,192.168.1.4,20000,6,16/05/2020 10:44:07 PM,478,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,2148535.5648535565,4184.100418410042,478.0,0.0,478.0,478.0,0.0,0.0,0.0,0.0,0.0,478.0,478.0,0.0,478.0,478.0,0,1,0,0,0,64,0.0,4184.100418410042,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
663,15,192.168.1.4-192.168.1.11-20002-60411-6,192.168.1.11,60411,192.168.1.4,20002,6,19/05/2020 11:50:07 AM,118609868,62,65,1134.0,1994.0,27.0,18.0,18.290322580645167,1.6031433955497771,292.0,17.0,30.67692307692307,55.37009224648825,26.372173350703,1.0707372172440155,941348.1587301587,988589.758498158,2082156.0,238.0,116608036.0,1911607.147540984,343828.4962420866,2082985.0,161778.0,118609868.0,1853279.1875,485481.306234711,2204264.0,238.0,0,1,0,0,1984,2080,0.5227221060561336,0.5480151111878819,17.0,292.0,24.57812500000001,39.810893411878716,1584.9072342519685,0,0,0,1,1,0,0,0,1.0,24.771653543307085,18.29032258064516,30.676923076923078,0,0,0,0,0,0,62,1134,65,1994,-1,227,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
25560,101,192.168.1.5-192.168.1.12-20000-38560-6,192.168.1.12,38560,192.168.1.5,20000,6,16/05/2020 04:27:41 PM,298,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,3446308.724832215,6711.4093959731545,298.0,0.0,298.0,298.0,0.0,0.0,0.0,0.0,0.0,298.0,298.0,0.0,298.0,298.0,0,1,0,0,0,64,0.0,6711.4093959731545,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
30135,240,192.168.1.5-192.168.1.12-20000-38224-6,192.168.1.5,20000,192.168.1.12,38224,6,16/05/2020 03:51:18 PM,90,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,11411111.11111111,22222.222222222223,90.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,90.0,90.0,0,1,0,0,0,64,0.0,22222.222222222223,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
38511,201,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,19/05/2020 03:00:26 AM,118201363,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.616006005507426,292.0,17.0,30.67692307692307,55.37009224648825,26.311033316933923,1.0659775556056827,945610.9040000001,987866.6713425992,2059534.0,178.0,116200045.0,1936667.4166666663,253869.59307201844,2059726.0,864004.0,118201363.0,1846896.296875,480424.2258647411,2059734.0,178.0,0,1,0,0,1952,2080,0.5160684991424337,0.5499090564632491,17.0,292.0,24.62992125984253,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
37817,95,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 02:50:35 AM,119744182,61,64,1107.0,1542.0,27.0,18.0,18.147540983606557,1.152331919396064,292.0,17.0,24.09375,40.05263154464128,22.12216039022255,1.0438920531437594,965678.8870967744,996617.9613780644,2092403.0,362.0,118421055.0,1973684.25,206727.38797623987,2093068.0,481004.0,119744182.0,1900701.3015873008,409494.9074346242,2093067.0,362.0,0,1,0,0,1952,2048,0.5094193219341546,0.5344727312096048,17.0,292.0,21.238095238095237,28.605294215282196,818.262857142857,0,0,0,1,1,0,0,0,1.0,21.408,18.147540983606557,24.09375,0,0,0,0,0,0,61,1107,64,1542,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
34714,1227,192.168.1.2-192.168.1.5-38866-20000-6,192.168.1.5,20000,192.168.1.2,38866,6,16/05/2020 10:31:06 PM,25377108,13,15,221.0,266.0,17.0,17.0,17.0,0.0,18.0,15.0,17.733333333333334,0.7988086367179801,19.190523995090373,1.1033566157341492,939892.8888888888,1000207.93214001,2000374.0,251.0,24012203.0,2001016.916666667,281.1254842215139,2001566.0,2000663.0,25376179.0,1812584.2142857143,548564.5191984369,2001180.0,251.0,0,1,0,0,416,480,0.5122727144479978,0.5910839012861513,15.0,18.0,17.379310344827584,0.6768515929047774,0.4581280788177345,0,0,0,1,1,0,0,0,1.0,18.0,17.0,17.733333333333334,0,0,0,0,0,0,13,221,15,266,-1,229,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
40883,114,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 04:17:18 PM,118755194,200,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.692557548261847,593775.97,803356.7459541303,6061586.0,8.0,118715007.0,596557.8241206035,804416.5632799561,6061586.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.6841368639421364,0.008420684319710681,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,200,0,1,0,-1,-1,0,0,40340737.5,45887744.76968247,72788273.0,7893202.0,5903872.5,223040.5706693291,6061586.0,5746159.0,ARP_POISONING
22722,284,192.168.1.7-192.168.1.11-20002-40107-6,192.168.1.11,40107,192.168.1.7,20002,6,16/05/2020 01:32:03 AM,118050091,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724359,292.0,17.0,29.88405797101449,53.813276360973155,27.429034341023932,1.135111365564301,887594.6691729326,989073.6748904266,2001474.0,186.0,116048944.0,1813264.75,559570.6863496421,2001821.0,35012.0,118050091.0,1736030.75,658553.8603316231,2001904.0,270.0,0,1,0,0,2080,2208,0.5506137221020864,0.5844976434622148,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
38968,183,192.168.1.5-192.168.1.12-20003-57624-6,192.168.1.12,57624,192.168.1.5,20003,6,19/05/2020 02:42:30 AM,118279366,61,65,1107.0,2003.0,27.0,18.0,18.147540983606557,1.152331919396064,292.0,17.0,30.81538461538461,55.349145292546154,26.29368168916293,1.0652745636123886,946234.9279999998,1000563.7942353943,2083787.0,221.0,118248135.0,1970802.25,228819.84590870212,2084025.0,249028.0,118279366.0,1848115.09375,527661.3563516057,2084008.0,340.0,0,1,0,0,1952,2080,0.5157281617488548,0.5495464018635339,17.0,292.0,24.700787401574804,39.96036031119432,1596.8303962004745,0,0,0,1,1,0,0,0,1.0,24.896825396825395,18.147540983606557,30.81538461538461,0,0,0,0,0,0,61,1107,65,2003,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
38739,193,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 02:52:35 AM,118128053,60,64,1089.0,1986.0,27.0,18.0,18.15,1.161895003862225,292.0,17.0,31.03124999999999,55.75911022439178,26.0310732455736,1.0497083194963013,960390.674796748,1003359.0049149212,2080497.0,129.0,116405829.0,1972980.1525423727,253013.6519845911,2080788.0,68975.0,118128053.0,1875048.4603174604,489135.8922881024,2080841.0,476.0,0,1,0,0,1920,2048,0.507923380401436,0.5417849390948651,17.0,292.0,24.81600000000001,40.270733790185645,1621.7319999999993,0,0,0,1,1,0,0,0,1.0,25.01612903225807,18.15,31.03125,0,0,0,0,0,0,60,1089,64,1986,-1,227,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
584,56,192.168.1.1-192.168.1.3-53048-20001-6,192.168.1.1,53048,192.168.1.3,20001,6,19/05/2020 01:12:14 PM,118230614,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.30452380125507,1.0657138260315555,945844.912,994814.985289808,2071127.0,341.0,116228977.0,1937149.6166666662,307301.3194377346,2071950.0,270999.0,118230614.0,1847353.34375,508825.70614327,2071834.0,341.0,0,1,0,0,1952,2080,0.5159408205390864,0.5497730054924691,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
40597,187,192.168.1.2-192.168.1.3-56964-20000-6,192.168.1.2,56964,192.168.1.3,20000,6,18/05/2020 02:00:34 PM,63103771,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1109283944377904,10517295.166666668,11884824.404884448,32064175.0,999522.0,63103771.0,10517295.166666668,11884824.404884448,32064175.0,999522.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.1109283944377904,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,29200,0,0,40,0.0,0.0,0.0,0.0,1589799651948625.8,18331320.75326972,1589799681408723.0,1589799636324890.0,MITM_DOS
39280,56,192.168.1.2-192.168.1.3-60980-20000-6,192.168.1.2,60980,192.168.1.3,20000,6,19/05/2020 12:36:02 AM,118059451,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.342660190754234,1.0672589016189815,944475.608,1000270.6899175156,2001340.0,226.0,116057827.0,1934297.1166666662,348470.2691404972,2001636.0,60019.0,118059451.0,1844678.921875,532626.2783963023,2001734.0,382.0,0,1,0,0,1952,2080,0.5166888333234754,0.5505700682955065,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
31965,281,192.168.1.5-192.168.1.12-20000-40566-6,192.168.1.12,40566,192.168.1.5,20000,6,16/05/2020 09:33:26 PM,424,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,2422169.8113207547,4716.981132075472,424.0,0.0,424.0,424.0,0.0,0.0,0.0,0.0,0.0,424.0,424.0,0.0,424.0,424.0,0,1,0,0,0,64,0.0,4716.981132075472,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
11089,60,192.168.1.10-192.168.1.12-20003-55149-6,192.168.1.12,55149,192.168.1.10,20003,6,15/05/2020 06:34:02 PM,118057253,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.7262417890567112,292.0,17.0,30.073529411764717,54.1901891700214,27.156315419265265,1.1181015705998174,901200.404580153,973082.778478977,2000678.0,388.0,116054836.0,1842140.2539682537,437977.03047961416,2001670.0,226342.0,118057253.0,1762048.5522388066,572957.094445265,2001531.0,388.0,0,1,0,0,2048,2176,0.5421098524120327,0.5759917181877847,15.0,292.0,24.240601503759397,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
38787,1,192.168.1.5-192.168.1.12-20003-57624-6,192.168.1.12,57624,192.168.1.5,20003,6,18/05/2020 11:40:01 PM,118334400,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.281453237604623,1.0647791343852675,946675.2000000004,993798.7064412279,2072310.0,167.0,116333105.0,1938885.0833333337,291149.33428969386,2072553.0,354951.0,118334400.0,1848975.0,500239.6238438104,2072477.0,285.0,0,1,0,0,1952,2080,0.5154883110912803,0.5492908232939872,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334326,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
29134,352,192.168.1.4-192.168.1.11-20000-38154-6,192.168.1.4,20000,192.168.1.11,38154,6,16/05/2020 06:02:12 PM,194,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,5293814.43298969,10309.278350515464,194.0,0.0,194.0,194.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,194.0,0,1,0,0,0,64,0.0,10309.278350515464,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
14810,459,192.168.1.6-192.168.1.12-20003-36519-6,192.168.1.12,36519,192.168.1.6,20003,6,15/05/2020 10:08:10 PM,118070161,65,69,1176.0,2062.0,27.0,15.0,18.092307692307696,1.756444178972436,292.0,17.0,29.88405797101449,53.813276360973155,27.42437185293581,1.1349184151616427,887745.5714285714,965833.4659875165,2005094.0,122.0,116068985.0,1813577.890625,468441.24759705935,2005360.0,7454.0,118070161.0,1736325.8970588238,585967.6435861071,2005313.0,283.0,0,1,0,0,2080,2208,0.5505201267575133,0.5843982884041294,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545056,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
24683,347,192.168.1.1-192.168.1.3-38852-20000-6,192.168.1.1,38852,192.168.1.3,20000,6,16/05/2020 04:41:12 PM,151,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,6801324.503311258,13245.03311258278,151.0,0.0,151.0,151.0,0.0,0.0,0.0,0.0,0.0,151.0,151.0,0.0,151.0,151.0,0,1,0,0,0,64,0.0,13245.033112582783,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
19473,817,192.168.1.4-192.168.1.12-20003-34770-6,192.168.1.12,34770,192.168.1.4,20003,6,16/05/2020 02:34:06 AM,118054671,64,68,1161.0,2045.0,27.0,15.0,18.140625000000004,1.726241789056711,292.0,17.0,30.073529411764717,54.1901891700214,27.15690936108745,1.1181260248482672,901180.6946564886,985273.6581304236,2000890.0,577.0,116052987.0,1842110.9047619046,496642.9009991278,2001506.0,17980.0,118054671.0,1762010.0149253728,612545.9023017635,2001677.0,843.0,0,1,0,0,2048,2176,0.5421217090173417,0.5760043158309255,15.0,292.0,24.240601503759397,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
24373,37,192.168.1.1-192.168.1.3-39288-20000-6,192.168.1.1,39288,192.168.1.3,20000,6,16/05/2020 05:27:42 PM,152,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,6756578.947368421,13157.894736842105,152.0,0.0,152.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,152.0,0.0,152.0,152.0,0,1,0,0,0,64,0.0,13157.894736842105,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
5598,306,192.168.1.3-192.168.1.12-20003-45423-6,192.168.1.12,45423,192.168.1.3,20003,6,15/05/2020 02:02:05 AM,118058832,65,69,1212.0,2062.0,27.0,18.0,18.646153846153844,2.0873934795484863,292.0,17.0,29.88405797101449,53.813276360973155,27.731936226507816,1.1350273226487622,887660.3909774434,975265.941365978,2002091.0,146.0,116058142.0,1813408.46875,503063.7527050439,2002377.0,31245.0,118058832.0,1736159.2941176472,616214.3341402019,2002356.0,253.0,0,1,0,0,2080,2208,0.5505729550161906,0.5844543676325715,17.0,292.0,24.385185185185186,38.774700396310735,1503.4773908236593,0,0,0,1,1,0,0,0,1.0,24.56716417910448,18.646153846153847,29.88405797101449,0,0,0,0,0,0,65,1212,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
141,31,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 07:42:10 PM,90040904,3,12,54.0,204.0,18.0,18.0,18.0,0.0,17.0,17.0,17.0,0.0,2.865364390388617,0.16659095292957074,6431493.142857143,9499228.28805052,33966531.0,2003484.0,40025965.0,20012982.5,1397269.1625755215,21001001.0,19024964.0,84031541.0,7639231.0,12539564.78140775,33966531.0,2003857.0,0,1,0,0,96,384,0.033318190585914155,0.13327276234365662,17.0,18.0,17.1875,0.4031128874149276,0.1625000000000001,0,0,0,1,1,0,0,0,4.0,18.33333333333333,18.0,17.0,0,0,0,0,0,0,3,54,12,204,-1,763,3,0,10031268.5,8509520.287590863,16048408.0,4014129.0,17494591.75,12749683.0158223,33966531.0,6009363.0,REPLAY
12970,46,192.168.1.1-192.168.1.3-40709-20001-6,192.168.1.1,40709,192.168.1.3,20001,6,15/05/2020 06:42:01 PM,118057536,64,68,1161.0,2045.0,27.0,15.0,18.140625000000007,1.726241789056711,292.0,17.0,30.0735294117647,54.1901891700214,27.156250321876954,1.1180988903580031,901202.5648854959,973226.3088942098,2001195.0,155.0,117916384.0,1871688.634920635,378562.70912872633,2001502.0,97917.0,118057536.0,1762052.776119403,571863.4617985898,2001554.0,360.0,0,1,0,0,2048,2176,0.5421085529008499,0.5759903374571531,15.0,292.0,24.240601503759393,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
31246,118,192.168.1.4-192.168.1.11-20000-39244-6,192.168.1.11,39244,192.168.1.4,20000,6,16/05/2020 09:24:35 PM,729,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,1408779.14951989,2743.4842249657063,729.0,0.0,729.0,729.0,0.0,0.0,0.0,0.0,0.0,729.0,729.0,0.0,729.0,729.0,0,1,0,0,0,64,0.0,2743.4842249657063,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
