,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
12141,692,192.168.1.11-192.168.1.8-49537-20002,192.168.1.11,192.168.1.8,49537,20002,6, 15/05/2020  21:12:04 ,118055648.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841378,16,4,7.138461538461539,1.7127912441841382,14,2,5.138461538461539,1.7127912441841382,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.975516901995235,14.857400130487616,11.486108652760096,1.11811677150762,901188.1526717558,980911.0386275722,2001031.0,563.0,118054947.0,1844608.546875,474587.6488722865,2002163.0,16816.0,118054970.0,1788711.666666667,561395.4048544321,2002929.0,16798.0,650,65,130,670,67,268,0.5505878041514795,0.5675289673561403,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
38573,55,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  00:34:15 ,118263260.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.643066155964243,14.577646515071544,11.364476169522133,1.0654196408927,946106.08,992895.635156477,2090870.0,198.0,118262979.0,1938737.3606557376,286510.0335048805,2091148.0,414100.0,118262911.0,1877189.0634920641,443611.25407351117,2091186.0,367.0,620,62,124,640,64,256,0.5242541090106936,0.5411655318820063,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
22399,294,192.168.1.2-192.168.1.7-51208-20000,192.168.1.2,192.168.1.7,51208,20000,6, 16/05/2020  01:36:05 ,118061010.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.669864250695467,14.602619442269726,11.383944623207949,1.0672448084257449,944488.08,1000864.71275373,2001688.0,202.0,118060661.0,1935420.6721311475,355752.1851059958,2001943.0,15500.0,118060728.0,1873979.809523809,484416.1425505054,2002044.0,15743.0,620,62,124,640,64,256,0.5251522073206049,0.5420926011051405,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,126,MASTER,1,129,0,0,0,62,64,NORMAL
6448,183,192.168.1.2-192.168.1.3-47658-20000,192.168.1.2,192.168.1.3,47658,20000,6, 15/05/2020  01:00:03 ,118059524.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670061485255525,14.60280324355704,11.384087911450498,1.0672582416984844,944476.192,1000701.2302777478,2001116.0,193.0,118059180.0,1935396.3934426229,354871.2395391357,2001351.0,20081.0,118059199.0,1873955.53968254,483791.1413983421,2001341.0,20210.0,620,62,124,640,64,256,0.5251588173436986,0.5420994243547856,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,126,MASTER,1,129,0,0,0,62,64,NORMAL
28136,1461,192.168.1.3-192.168.1.2-20000-40390,192.168.1.3,192.168.1.2,20000,40390,6, 16/05/2020  18:09:55 ,24035652.0,14,14,98,84,28,109,95,67,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8,5,7.7857142857142865,0.8017837257372733,7,4,6.785714285714287,0.8017837257372733,5,2,4.785714285714286,0.8017837257372733,8.612206567144508,7.447270413134623,3.9524619511049672,1.164936154009885,890209.3333333335,1011595.6044586956,2000383.0,220.0,24035652.0,1848896.3076923082,548367.8164933922,2001317.0,23818.0,24034437.0,1848802.8461538462,548772.6814167298,2001214.0,22377.0,140,14,56,140,14,28,0.5824680770049425,0.5824680770049425,7.392857142857142,5,8,0.6852566815265062,0.4695767195767196,6.392857142857142,4,7,0.6852566815265062,0.4695767195767196,3.3928571428571432,2,5,1.5236235005501102,2.3214285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,28,OUTSTATION,1,129,0,0,0,14,14,NORMAL
681,12,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  19:01:05 ,108045226.0,8,9,100,92,76,1873,1864,1828,17,8,12.5,4.810702354423639,16,7,11.5,4.810702354423639,14,5,9.5,4.810702354423639,468,7,208.11111111111111,183.5084769461921,467,6,207.11111111111111,183.5084769461921,463,2,203.11111111111111,183.5084769461921,18.26087160944992,18.10353009026053,17.622250149210664,0.15734151918938094,6752826.625,12540991.873466818,38028013.0,10.0,108045014.0,15435002.0,15400009.221562488,38028292.0,460.0,108044976.0,13505622.0,15545540.95879119,38028355.0,321.0,80,8,16,90,9,36,0.07404306785382632,0.08329845133555461,116.05882352941177,7,468,164.2450420059291,26976.43382352941,115.05882352941177,6,467,164.2450420059291,26976.43382352941,112.0,2,463,163.61654867402623,26770.375,528825.75,1030981.4676919512,2075062.0,279.0,26482427.75,9646685.56863504,38028013.0,14950486.0,1,12,17,MASTER,1,129,0,0,0,8,9,REPLAY
30370,506,192.168.1.12-192.168.1.5-38596-20000,192.168.1.12,192.168.1.5,38596,20000,6, 16/05/2020  16:31:11 ,14.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,71928571.42857143,71785714.28571428,71357142.85714287,142857.14285714287,14.0,-1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,71428.57142857142,71428.57142857142,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
4587,747,192.168.1.12-192.168.1.7-54309-20003,192.168.1.12,192.168.1.7,54309,20003,6, 15/05/2020  02:36:06 ,118058682.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,16.2038061715783,15.085718134647653,11.714513296023412,1.1180880369306512,901211.3129770992,987222.9127831034,2001042.0,513.0,118057844.0,1844653.8125,498649.2464707405,2002089.0,17076.0,118057943.0,1788756.7121212122,583196.7331068086,2001903.0,17202.0,650,65,130,670,67,268,0.5505736545491843,0.5675143823814669,14.492424242424242,7,282,39.206732599147905,1537.167881101087,13.492424242424242,6,281,39.206732599147905,1537.167881101087,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
734,4,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  11:28:01 ,118348741.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497776,14,5,5.290322580645161,1.6031433955497776,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.631767472710164,14.567117363758015,11.356267828822956,1.0646501089521518,946789.928,989652.6789359569,2203161.0,273.0,118347956.0,1940130.4262295081,259938.3000183223,2203839.0,709974.0,118347965.0,1878539.1269841269,427724.5971658931,2203819.0,273.0,620,62,124,640,64,256,0.5238754504367731,0.5407746585153786,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.8880000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
23254,384,192.168.1.11-192.168.1.10-32935-20002,192.168.1.11,192.168.1.10,32935,20002,6, 16/05/2020  02:22:05 ,118056938.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.07698820716492,14.941942675152221,11.519865101024385,1.135045532012697,887646.1503759398,983859.9700361672,2001522.0,184.0,118056665.0,1816256.3846153843,537551.6790833258,2001809.0,19932.0,118056713.0,1762040.4925373134,610642.7843876303,2001746.0,20078.0,660,66,132,680,68,272,0.5590522769614776,0.5759932550512195,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
36995,995,192.168.1.12-192.168.1.5-40878-20000,192.168.1.12,192.168.1.5,40878,20000,6, 16/05/2020  22:40:36 ,212.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,4750000.0,4740566.037735849,4712264.150943397,9433.962264150943,212.0,-1.0,212.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,4716.981132075472,4716.981132075472,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
20860,195,192.168.1.2-192.168.1.4-33135-20000,192.168.1.2,192.168.1.4,33135,20000,6, 16/05/2020  00:46:04 ,118063167.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.669577964141855,14.602352654151654,11.383736639895488,1.067225309990202,944505.336,1001094.701792742,2002218.0,97.0,118062959.0,1935458.3442622956,356470.680484753,2002372.0,11606.0,118063039.0,1874016.4920634918,484823.2142473761,2002458.0,11686.0,620,62,124,640,64,256,0.5251426128523217,0.5420826971378804,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,126,MASTER,1,129,0,0,0,62,64,NORMAL
19295,70,192.168.1.2-192.168.1.10-39624-20000,192.168.1.2,192.168.1.10,39624,20000,6, 15/05/2020  23:26:02 ,118056806.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670422254181602,14.6031394411941,11.384350005200035,1.0672828129875036,944454.448,986782.7406141512,2000633.0,314.0,118056166.0,1935346.983606557,256667.2163079716,2001336.0,756346.0,118056182.0,1873907.650793651,425171.1859607412,2001568.0,314.0,620,62,124,640,64,256,0.5251709079779779,0.5421119050095257,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18,126,MASTER,1,129,0,0,0,62,64,NORMAL
16181,447,192.168.1.12-192.168.1.9-57817-20003,192.168.1.12,192.168.1.9,57817,20003,6, 15/05/2020  22:02:08 ,118054359.0,64,66,524,460,332,1350,1284,1020,17,5,8.1875,1.6797108594721206,16,4,7.1875,1.6797108594721206,14,2,5.1875,1.6797108594721206,282,7,20.454545454545453,54.971931808089906,281,6,19.454545454545453,54.971931808089906,277,2,15.454545454545455,54.971931808089906,15.874043244773365,14.772855613065502,11.45235136976179,1.1011876317078644,915150.0697674418,989374.6661123821,2000971.0,157.0,118054068.0,1873874.0952380956,448923.17233951937,2001482.0,14016.0,118054056.0,1816216.2461538462,544857.4032953781,2001297.0,14063.0,640,64,128,660,66,264,0.5421231417638717,0.5590644899439926,14.415384615384614,5,282,39.52151501493497,1561.950149075731,13.415384615384614,4,281,39.52151501493497,1561.950149075731,10.4,2,277,39.377638954264434,1550.5984496124033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,17,130,MASTER,1,129,0,0,0,64,66,COLD_RESTART
40372,62,192.168.1.3-192.168.1.2-20000-40837,192.168.1.3,192.168.1.2,20000,40837,6, 18/05/2020  20:49:51 ,86018819.0,4,3,472,468,452,33,30,24,282,7,118.0,135.27995663314897,281,6,117.0,135.27995663314897,277,2,113.0,135.27995663314897,17,8,11.0,5.196152422706632,16,7,10.0,5.196152422706632,14,5,8.0,5.196152422706632,5.870808340207508,5.789430798858096,5.533672811759948,0.081377541349411,14336469.833333336,11423924.381148035,30970553.0,5107.0,86018819.0,28672939.66666667,28487266.76649861,56976140.0,5107.0,62000005.0,31000002.5,14181674.913614558,41027961.0,20972044.0,40,4,16,30,3,6,0.04650145219966343,0.034876089149747574,72.14285714285714,7,282,111.49204541345621,12430.476190476189,71.14285714285714,6,281,111.49204541345621,12430.476190476189,68.0,2,277,110.94743500114521,12309.333333333336,1021.4,2283.919832218285,5107.0,0.0,17202742.4,10075523.417398287,30970553.0,5033543.0,11,1,7,OUTSTATION,1,129,0,0,0,3,4,REPLAY
23589,241,192.168.1.11-192.168.1.3-37147-20002,192.168.1.11,192.168.1.3,37147,20002,6, 16/05/2020  00:10:01 ,118050378.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.976230080347564,14.858063393918144,11.486621415138545,1.1181666864294155,901147.923664122,968736.8225879802,2000649.0,276.0,118049396.0,1844521.8125,414960.8836932179,2002918.0,300857.0,118049419.0,1788627.5606060603,518030.6955738947,2003444.0,276.0,650,65,130,670,67,268,0.5506123834690305,0.5675543029603853,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
1448,13,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  11:32:02 ,118418326.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.622581930435329,14.558557431389465,11.349594656489234,1.0640244990458656,947346.608,993008.2645468451,2076398.0,195.0,118418014.0,1941278.9180327868,278297.05865778844,2076722.0,421879.0,118418023.0,1879651.1587301588,438931.8493618346,2076623.0,375.0,620,62,124,640,64,256,0.5235676106416164,0.5404568884042492,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.8880000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
208,99,192.168.1.2-192.168.1.5-51789-20000,192.168.1.2,192.168.1.5,51789,20000,6, 18/05/2020  22:14:44 ,95611410.0,9,10,81,72,54,1064,1054,1014,17,8,9.0,3.0,16,7,8.0,3.0,14,5,6.0,3.0,282,7,106.4,131.9227046417712,281,6,105.4,131.9227046417712,277,2,101.4,131.9227046417712,11.975558147296436,11.776837095070555,11.170214935644186,0.1987210522258797,5311745.0,6049419.001825958,20085032.0,816.0,95611410.0,11951426.25,11296228.421555687,34337690.0,816.0,77457251.0,8606361.222222222,17432801.80613145,53156797.0,3978.0,90,9,18,100,10,40,0.0941310247385746,0.10459002748730513,60.26315789473684,7,282,105.84099295392916,11202.315789473683,59.26315789473684,6,281,105.84099295392916,11202.315789473683,56.21052631578947,2,277,105.36053390745113,11100.842105263157,2192347.4285714286,3929281.344600555,10041257.0,0.0,11466425.42857143,5405493.046625807,20085032.0,5087051.0,1,13,19,MASTER,1,129,0,0,0,9,10,REPLAY
726,57,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  20:37:58 ,73590498.0,2,8,34,32,28,1388,1380,1348,17,17,17.0,0.0,16,16,16.0,0.0,14,14,14.0,0.0,282,7,173.5,113.87963570617632,281,6,172.5,113.87963570617632,277,2,168.5,113.87963570617632,19.32314685518231,19.18725974649608,18.698066155225643,0.13588710868623285,8176722.0,12104935.90882178,33038237.0,335.0,65029554.0,65029554.0,-1.0,65029554.0,65029554.0,73590134.0,10512876.285714284,12912158.299681336,33038572.0,492.0,20,2,4,80,8,32,0.02717742173724657,0.10870968694898628,142.2,7,282,120.17006467687551,14440.844444444443,141.2,6,281,120.17006467687551,14440.844444444443,137.6,2,277,119.70909182959608,14330.266666666668,335123.0,389652.84078266384,728811.0,0.0,18062501.5,12490599.277898304,33038237.0,7578660.0,1,12,10,MASTER,1,129,0,0,0,2,8,REPLAY
981,116,192.168.1.2-192.168.1.5-51678-20000,192.168.1.2,192.168.1.5,51678,20000,6, 19/05/2020  12:36:03 ,118059738.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670033081049187,14.602776773907461,11.384067276178438,1.0672563071417285,944477.904,1000403.4815904356,2000720.0,540.0,118059039.0,1935394.0819672127,356338.5155167436,2001798.0,11037.0,118058804.0,1873949.2698412696,484764.74419864157,2001734.0,11065.0,620,62,124,640,64,256,0.5251578654189458,0.5420984417227828,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,126,MASTER,1,129,0,0,0,62,64,NORMAL
25783,349,192.168.1.12-192.168.1.5-39000-20000,192.168.1.12,192.168.1.5,39000,20000,6, 16/05/2020  17:13:45 ,237.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,4248945.147679325,4240506.329113924,4215189.873417722,8438.818565400845,237.0,-1.0,237.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,4219.4092827004215,4219.4092827004215,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
33739,275,192.168.1.3-192.168.1.2-20000-59113,192.168.1.3,192.168.1.2,20000,59113,6, 16/05/2020  19:44:12 ,26627728.0,15,15,105,90,30,117,102,72,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8,5,7.8,0.7745966692414836,7,4,6.8,0.7745966692414836,5,2,4.8,0.7745966692414836,8.337173941389215,7.210528814174457,3.8305934325301814,1.1266451272147588,918197.5172413794,998792.8811472384,2000266.0,207.0,26627728.0,1901980.5714285718,370476.0761890268,2001179.0,614800.0,26626674.0,1901905.2857142857,370772.7222858994,2001170.0,613694.0,150,15,60,150,15,30,0.5633225636073794,0.5633225636073794,7.4,5,8,0.6746646676632054,0.4551724137931034,6.4,4,7,0.6746646676632054,0.4551724137931034,3.4,2,5,1.5222487902147743,2.317241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,30,OUTSTATION,1,129,0,0,0,15,15,NORMAL
697,28,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  19:35:48 ,100138166.0,23,26,229,206,160,1531,1505,1401,35,8,9.956521739130435,6.041359426107258,34,7,8.956521739130435,6.041359426107258,32,5,6.956521739130435,6.041359426107259,282,7,58.884615384615394,99.71973803538671,281,6,57.884615384615394,99.71973803538671,277,2,53.884615384615394,99.71973803538671,17.575716335767524,17.086392415055816,15.588462045530171,0.4893239207117095,2086211.791666667,4630980.091381433,26478793.0,102.0,100137904.0,4551722.909090909,6020690.854297235,26479707.0,615.0,100137881.0,4005515.24,5830313.1999931475,26479055.0,569.0,230,23,46,260,26,104,0.2296826566605983,0.25964126405111115,35.91836734693877,7,282,76.18777152937501,5804.576530612246,34.918367346938766,6,281,76.18777152937501,5804.576530612246,31.857142857142854,2,277,75.86720855108176,5755.833333333332,4428763.166666667,5839217.77973185,13306991.0,264.0,12260887.5,7179019.799012029,26478793.0,6655256.0,1,12,49,MASTER,1,129,0,0,0,23,26,REPLAY
24404,96,192.168.1.1-192.168.1.3-38156-20000,192.168.1.1,192.168.1.3,38156,20000,6, 16/05/2020  15:26:14 ,188.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,5356382.978723405,5345744.680851064,5313829.787234043,10638.297872340429,188.0,-1.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,5319.148936170213,5319.148936170213,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
31069,533,192.168.1.1-192.168.1.3-41106-20000,192.168.1.1,192.168.1.3,41106,20000,6, 16/05/2020  22:53:21 ,373.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2699731.9034852544,2694369.9731903486,2678284.18230563,5361.930294906166,373.0,-1.0,373.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2680.965147453083,2680.965147453083,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
6322,120,192.168.1.1-192.168.1.4-37319-20001,192.168.1.1,192.168.1.4,37319,20001,6, 15/05/2020  00:30:02 ,118059165.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201467,16,7,7.636363636363638,2.0728008820201467,14,5,5.636363636363638,2.0728008820201467,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.381616793579727,15.24659267241133,11.824579650381231,1.1350241211683991,887662.894736842,975741.0653170566,2001082.0,87.0,118058830.0,1816289.6923076925,501730.1940663653,2001351.0,94117.0,118058925.0,1762073.5074626866,583971.7138613763,2001361.0,497.0,660,66,132,680,68,272,0.5590417313217487,0.5759823898466502,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
