,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
608,52,192.168.1.2-192.168.1.3-40837-20000,192.168.1.2,192.168.1.3,40837,20000,6, 18/05/2020  20:24:11 ,114330482.0,17,17,190,173,139,1963,1946,1878,44,8,11.176470588235292,8.966850716093465,43,7,10.176470588235292,8.966850716093465,41,5,8.176470588235292,8.966850716093465,963,7,115.47058823529413,240.08959724628292,962,6,114.47058823529413,240.08959724628292,958,2,110.47058823529413,240.08959724628292,18.831373421481768,18.53398991180672,17.641839382781576,0.29738350967504884,3464560.0606060605,5898299.808139407,22156470.0,267.0,114330215.0,7145638.4375,6869517.838382235,22201811.0,705.0,114330145.0,7145634.0625,8923707.234318119,26722736.0,616.0,170,17,34,170,17,68,0.14869175483752442,0.14869175483752442,63.32352941176471,7,963,175.4674657901063,30788.831550802133,62.32352941176471,6,962,175.4674657901063,30788.831550802133,59.32352941176471,2,958,175.16394408775426,30682.407308377886,1589550.5,3468176.503341901,10005553.0,0.0,12701726.375,5270203.7911894815,22156470.0,6648715.0,1,11,34,MASTER,1,129,0,0,0,17,17,REPLAY
652,27,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  12:14:13 ,118622632.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.59567486244952,14.533482952898906,11.33004703520657,1.062191909550616,948981.056,1000152.3018386904,2209181.0,204.0,118622002.0,1944622.983606557,319331.0663026432,2209886.0,102983.0,118621836.0,1882886.2857142857,465608.8943720564,2209884.0,204.0,620,62,124,640,64,256,0.522665860255065,0.5395260492955509,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
13359,950,192.168.1.12-192.168.1.8-43941-20003,192.168.1.12,192.168.1.8,43941,20003,6, 15/05/2020  22:16:09 ,119968494.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,15.820820423068742,14.7038604985739,11.336309681440197,1.1169599244948427,902018.7518796992,986691.6715686698,2001828.0,455.0,119967470.0,1845653.3846153843,496701.4050897333,2002345.0,12791.0,119967528.0,1790560.119402985,578697.851167249,2002305.0,13326.0,660,66,132,680,68,272,0.5501444404228331,0.5668154840720098,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,16,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
7748,116,192.168.1.11-192.168.1.6-54308-20002,192.168.1.11,192.168.1.6,54308,20002,6, 15/05/2020  00:28:02 ,118066312.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654223,16,7,7.553846153846152,1.9766667747654223,14,5,5.553846153846153,1.9766667747654223,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.202759005464653,15.084743224638032,11.713756249115331,1.1180157808266256,901269.5572519085,967908.2678898716,2016350.0,124.0,118066088.0,1844782.625,407605.8982132595,2016618.0,328997.0,118066051.0,1788879.5606060603,512324.7299787097,2016612.0,418.0,650,65,130,670,67,268,0.5505380738918989,0.5674777069347267,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
3903,63,192.168.1.12-192.168.1.7-54309-20003,192.168.1.12,192.168.1.7,54309,20003,6, 14/05/2020  23:44:01 ,118059431.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,16.203703370381312,15.085622426894467,11.714438976078071,1.1180809434868444,901217.0305343512,973464.0754309712,2000847.0,440.0,118058568.0,1844665.125,436656.33296974783,2001654.0,132418.0,118058643.0,1788767.3181818181,535135.578534181,2001524.0,440.0,650,65,130,670,67,268,0.5505701615654915,0.5675107819213528,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.06902599893174,1526.3887925052045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
30823,965,192.168.1.5-192.168.1.12-20000-39496,192.168.1.5,192.168.1.12,20000,39496,6, 16/05/2020  18:07:13 ,122.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,8254098.360655737,8237704.918032788,8188524.590163935,16393.442622950817,122.0,-1.0,122.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,8196.721311475409,8196.721311475409,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
35832,454,192.168.1.4-192.168.1.11-20000-39048,192.168.1.4,192.168.1.11,20000,39048,6, 16/05/2020  20:43:24 ,59.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,17067796.610169493,17033898.305084746,16932203.389830507,33898.30508474576,59.0,-1.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,16949.15254237288,16949.15254237288,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_INFO
35077,809,192.168.1.1-192.168.1.3-40848-20000,192.168.1.1,192.168.1.3,40848,20000,6, 16/05/2020  21:57:46 ,55.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,18309090.90909091,18272727.272727273,18163636.363636363,36363.63636363636,55.0,-1.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,18181.81818181818,18181.81818181818,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
662,106,192.168.1.2-192.168.1.3-40837-20000,192.168.1.2,192.168.1.3,40837,20000,6, 18/05/2020  22:20:54 ,105037775.0,9,10,135,126,108,975,965,925,35,8,15.0,11.715374513859981,34,7,14.0,11.715374513859981,32,5,12.0,11.715374513859981,468,7,97.5,161.5221003110376,467,6,96.5,161.5221003110376,463,2,92.5,161.5221003110376,10.567626741903092,10.386739437311958,9.83455713908639,0.180887304591134,5835431.944444444,9728920.27051748,30546153.0,262.0,105037775.0,13129721.875,10985885.303519802,30546562.0,427623.0,85585003.0,9509444.777777778,11345905.246388428,30546692.0,635.0,90,9,18,100,10,40,0.08568346006948452,0.09520384452164947,58.42105263157895,7,468,122.05250044754132,14896.812865497075,57.42105263157895,6,467,122.05250044754132,14896.812865497075,54.368421052631575,2,463,121.70054803415172,14811.023391812863,895788.6,1748804.1036544943,4002552.0,409.0,20111766.4,6917664.347179205,30546153.0,11072805.0,1,11,19,MASTER,1,129,0,0,0,9,10,REPLAY
20931,450,192.168.1.1-192.168.1.5-41050-20001,192.168.1.1,192.168.1.5,41050,20001,6, 16/05/2020  02:54:08 ,118067973.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.075485601840562,14.940546154713775,11.518788418600195,1.1349394471267835,887729.1203007519,971209.93723249,2003256.0,118.0,118067780.0,1816427.3846153843,487768.21750796423,2003565.0,24022.0,118067582.0,1762202.7164179103,568483.0359542418,2003469.0,24192.0,660,66,132,680,68,272,0.5590000261967739,0.5759394209300096,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
2555,635,192.168.1.1-192.168.1.8-39909-20001,192.168.1.1,192.168.1.8,39909,20001,6, 15/05/2020  02:08:05 ,118057695.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201462,16,7,7.636363636363638,2.0728008820201462,14,5,5.636363636363638,2.0728008820201462,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.381820769921013,15.246782515955445,11.824726884596553,1.1350382539655717,887651.8421052631,981816.2262287934,2001472.0,374.0,118056958.0,1816260.892307692,529665.7036261505,2002135.0,32018.0,118056676.0,1762039.9402985075,605564.5382762966,2002366.0,374.0,660,66,132,680,68,272,0.5590486922516995,0.5759895617138722,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
38365,604,192.168.1.5-192.168.1.2-20000-60189,192.168.1.5,192.168.1.2,20000,60189,6, 16/05/2020  21:16:27 ,19852329.0,13,12,535,522,470,102,90,66,282,7,41.153846153846146,86.13056576485702,281,6,40.153846153846146,86.13056576485702,277,2,36.153846153846146,86.13056576485702,17,5,8.5,2.8123105996832765,16,4,7.5,2.8123105996832765,14,2,5.5,2.8123105996832765,32.086915343786615,30.82761725337113,26.999351058508054,1.2592980904154871,827180.375,996558.9177168305,2000789.0,277.0,19852329.0,1654360.75,764869.5305399387,2001137.0,533.0,19851438.0,1804676.1818181816,587530.8305835224,2001116.0,39038.0,130,13,52,120,12,24,0.6548350070160533,0.6044630833994339,25.48,5,282,63.16718557394601,3990.093333333332,24.48,4,281,63.16718557394601,3990.093333333332,21.44,2,277,62.90606753989104,3957.1733333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,25,OUTSTATION,1,129,0,0,0,12,13,NORMAL
25160,291,192.168.1.11-192.168.1.4-37474-20000,192.168.1.11,192.168.1.4,37474,20000,6, 16/05/2020  16:49:31 ,341.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2953079.1788856313,2947214.0762463342,2929618.7683284464,5865.102639296188,341.0,-1.0,341.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2932.551319648094,2932.551319648094,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
1622,157,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  13:56:36 ,118320280.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.63552756974544,14.570621367697914,11.358999488506957,1.0649062020475273,946562.24,990262.7683075595,2076789.0,197.0,118319951.0,1939671.3278688525,263396.13258959854,2076986.0,641026.0,118320006.0,1878095.333333333,429668.79688155756,2077004.0,370.0,620,62,124,640,64,256,0.5240014644995771,0.5409047375479503,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
1604,139,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  13:38:32 ,118657119.0,63,63,522,459,333,885,822,570,17,8,8.285714285714286,1.5905828859417204,16,7,7.2857142857142865,1.5905828859417204,14,5,5.285714285714286,1.5905828859417204,282,7,14.047619047619047,40.372630689066604,281,6,13.047619047619047,40.372630689066604,277,2,9.047619047619047,40.372630689066604,11.857695617908945,10.795812428245457,7.610162859254994,1.0618831896634875,949256.952,991762.8264300787,2201595.0,176.0,118656849.0,1913820.1451612904,352404.5865515265,2201886.0,169907.0,118656895.0,1913820.8870967743,368133.15339493024,2205390.0,457.0,630,63,126,630,63,252,0.5309415948317437,0.5309415948317437,11.166666666666664,7,282,28.602027900133237,818.076,10.166666666666666,6,281,28.602027900133237,818.076,7.166666666666668,2,277,28.51799431937666,813.2759999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,63,63,STOP_APP
4056,216,192.168.1.12-192.168.1.4-53174-20003,192.168.1.12,192.168.1.4,53174,20003,6, 15/05/2020  00:24:02 ,118057987.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,16.20390156237375,15.085806943328619,11.714582258631939,1.1180946190451309,901206.0076335878,971532.3488517706,2000748.0,378.0,118057178.0,1844643.40625,427719.3088821894,2001468.0,86518.0,118057054.0,1788743.2424242424,528023.4697459533,2001631.0,378.0,650,65,130,670,67,268,0.5505768957419205,0.5675177233032104,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.06902599893174,1526.3887925052045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
31907,344,192.168.1.11-192.168.1.4-39282-20000,192.168.1.11,192.168.1.4,39282,20000,6, 16/05/2020  21:32:56 ,504.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1998015.8730158731,1994047.6190476192,1982142.8571428568,3968.2539682539677,504.0,-1.0,504.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,1984.1269841269839,1984.1269841269839,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
1700,235,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  15:14:53 ,118495194.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.61244753943354,14.549113274585636,11.342232158377664,1.0633342648479058,947961.552,999177.9838422785,2075648.0,92.0,118495060.0,1942541.9672131147,316339.5178944592,2075986.0,163881.0,118494862.0,1880870.8253968253,463299.0602396261,2075903.0,328.0,620,62,124,640,64,256,0.5232279715918268,0.5401062932560793,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
19623,90,192.168.1.1-192.168.1.3-48122-20001,192.168.1.1,192.168.1.3,48122,20001,6, 15/05/2020  23:54:02 ,119260656.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463649,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,15.914720442255492,14.791131117038296,11.403593151458097,1.123589325217195,896696.6616541353,962887.0310455796,2002579.0,230.0,119260426.0,1834775.7846153846,406859.8730304949,2002974.0,394796.0,119260367.0,1780005.4776119404,509336.962669156,2002946.0,510.0,660,66,132,680,68,272,0.55340966764429,0.5701796575729049,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
8709,130,192.168.1.1-192.168.1.10-36758-20001,192.168.1.1,192.168.1.10,36758,20001,6, 15/05/2020  00:34:02 ,118057064.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654223,16,7,7.553846153846152,1.9766667747654223,14,5,5.553846153846153,1.9766667747654223,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.204028248576467,15.085924887984678,11.714673846200345,1.1181033605917898,901198.9618320613,984094.8637633657,2001813.0,133.0,118056735.0,1844636.484375,481243.3844677101,2001946.0,96001.0,118056931.0,1788741.3787878791,570872.692879211,2002055.0,555.0,650,65,130,670,67,268,0.5505812002914117,0.5675221603003782,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
6088,394,192.168.1.2-192.168.1.4-48768-20000,192.168.1.2,192.168.1.4,48768,20000,6, 15/05/2020  01:08:05 ,118055663.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670573973228205,14.603280826943474,11.384460227037144,1.0672931462847322,944445.304,1000385.691043276,2000725.0,307.0,118054932.0,1935326.754098361,352024.98357340385,2001309.0,34061.0,118054979.0,1873888.555555556,484192.1301570869,2001360.0,307.0,620,62,124,640,64,256,0.5251759926162967,0.5421171536684353,14.682539682539682,7,282,40.11935209719136,1609.5624126984128,13.682539682539682,6,281,40.11935209719136,1609.5624126984128,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,126,MASTER,1,129,0,0,0,62,64,NORMAL
668,112,192.168.1.2-192.168.1.3-40837-20000,192.168.1.2,192.168.1.3,40837,20000,6, 18/05/2020  22:33:38 ,31544872.0,3,3,33,30,24,465,462,450,17,8,11.0,5.196152422706632,16,7,10.0,5.196152422706632,14,5,8.0,5.196152422706632,282,7,155.0,138.69751259485514,281,6,154.0,138.69751259485514,277,2,150.0,138.69751259485514,15.78703505279717,15.596829811197205,15.026214086397307,0.1902052415999659,6308974.4,10788716.33325848,24912548.0,397.0,31543657.0,15771828.5,12926929.486748215,24912548.0,6631109.0,6631927.0,3315963.5,4688572.6289271135,6631285.0,642.0,30,3,6,30,3,12,0.09510262079998297,0.09510262079998297,83.0,7,282,118.01016905334896,13926.4,82.0,6,281,118.01016905334896,13926.4,79.0,2,277,117.28085947843321,13754.8,198.5,280.72139213105936,397.0,0.0,15771630.0,12927210.208140347,24912548.0,6630712.0,1,11,6,MASTER,1,129,0,0,0,3,3,REPLAY
1838,133,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  13:32:23 ,118467395.0,62,63,514,452,328,885,822,570,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,14.047619047619047,40.372630689066604,281,6,13.047619047619047,40.372630689066604,277,2,9.047619047619047,40.372630689066604,11.809156434983649,10.754013794259594,7.580144730961629,1.0551426407240574,955382.2177419356,1001653.0112917336,2073679.0,181.0,118467052.0,1942082.8196721312,331499.4414188109,2074057.0,79062.0,118467032.0,1910758.580645161,410949.9012558367,2073927.0,467.0,620,62,124,630,63,252,0.5233507497991325,0.531791890924925,11.192,7,282,28.715707739279946,824.5918709677419,10.192,6,281,28.715707739279946,824.5918709677419,7.184,2,277,28.632088923601646,819.7965161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,125,MASTER,1,129,0,0,0,62,63,STOP_APP
4107,267,192.168.1.12-192.168.1.10-42776-20003,192.168.1.12,192.168.1.10,42776,20003,6, 15/05/2020  00:36:02 ,118056712.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,16.20407656279636,15.085969868447632,11.714708774881007,1.1181066943487297,901196.2748091605,977214.0542054316,2000709.0,398.0,118055960.0,1844624.375,453589.1370222826,2001501.0,97300.0,118055787.0,1788724.0454545454,548522.0465282049,2001682.0,398.0,650,65,130,670,67,268,0.5505828419141472,0.5675238524345825,14.492424242424242,7,282,39.206732599147905,1537.167881101087,13.492424242424242,6,281,39.206732599147905,1537.167881101087,10.477272727272727,2,277,39.06902599893174,1526.3887925052045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,18,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
11624,175,192.168.1.11-192.168.1.9-39338-20002,192.168.1.11,192.168.1.9,39338,20002,6, 15/05/2020  19:02:01 ,118042143.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463646,14,2,5.090909090909091,1.7429177369463646,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.079003242087868,14.943815447335618,11.52130896166465,1.1351877947522522,887534.9097744359,962823.952015486,2000397.0,452.0,118041152.0,1816017.723076923,450010.7133511347,2001231.0,117500.0,118041296.0,1761810.3880597015,541577.693601785,2001387.0,452.0,660,66,132,680,68,272,0.5591223466690197,0.5760654480832325,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
